ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10001060,A,keeping house,51,yes,no,12,pacific,1,0,0,$25000 or more,sevrl times a yr,3,2,1,NA
10001061,A,working parttime,52,no,no,16,pacific,0,0,0,$25000 or more,never,2,2,1,0
10001062,A,working fulltime,51,no,no,16,w. nor. central,2,0,0,$25000 or more,sevrl times a yr,1,1,1,NA
10001063,A,working fulltime,57,no,NA,13,mountain,0,0,1,$25000 or more,never,1,NA,0,0
10001066,A,school,35,NA,NA,15,mountain,0,0,0,$15000 - 19999,sevrl times a yr,1,4,0,NA
10001068,A,working parttime,33,NA,no,16,e. nor. central,0,0,0,$15000 - 19999,never,1,2,1,NA
10001069,A,school,29,NA,NA,15,mountain,0,0,0,$3000 to 3999,sevrl times a yr,2,2,1,0
10001076,A,working parttime,30,NA,no,9,pacific,0,0,0,$15000 - 19999,lt once a year,2,3,1,1
10001078,A,school,NA,NA,NA,12,pacific,0,0,0,NA,never,3,4,0,NA
10001081,A,working fulltime,32,NA,no,15,pacific,0,0,0,$10000 - 14999,sevrl times a yr,2,2,1,0
10001082,A,keeping house,47,no,NA,12,pacific,0,0,0,$15000 - 19999,every week,1,3,1,NA
10001088,A,working fulltime,32,NA,no,12,foreign,0,0,0,$10000 - 14999,once a year,2,4,1,0
10001090,A,keeping house,27,no,no,10,pacific,2,0,0,$10000 - 14999,never,2,4,1,1
10001092,A,working fulltime,51,NA,NA,12,pacific,0,0,0,$25000 or more,never,3,NA,0,1
10001097,A,working fulltime,42,NA,no,12,mountain,0,0,0,$20000 - 24999,never,2,1,0,0
10001105,A,working fulltime,48,NA,NA,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,1
10001106,A,working fulltime,51,yes,no,16,south atlantic,1,0,0,$25000 or more,sevrl times a yr,2,2,0,0
10001108,A,working fulltime,52,no,no,14,south atlantic,1,1,0,NA,2-3x a month,2,1,1,0
10001109,A,working fulltime,52,NA,NA,13,south atlantic,0,1,1,NA,never,1,2,1,NA
10001114,A,school,NA,NA,NA,11,south atlantic,0,0,2,$20000 - 24999,sevrl times a yr,1,6,0,NA
10001115,A,retired,22,no,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,1,NA,0,0
10001124,A,working fulltime,44,no,no,16,south atlantic,1,0,0,$25000 or more,once a year,1,NA,0,0
10001128,A,keeping house,40,no,no,NA,e. nor. central,1,2,1,$25000 or more,every week,3,NA,1,0
10001130,A,keeping house,51,yes,no,12,south atlantic,0,0,0,$25000 or more,once a month,3,NA,1,0
10001133,A,retired,24,no,no,11,middle atlantic,0,0,0,$15000 - 19999,every week,1,3,0,NA
10001135,A,keeping house,64,NA,no,16,middle atlantic,0,0,0,$4000 to 4999,every week,2,5,1,0
10001136,A,keeping house,NA,NA,NA,10,middle atlantic,0,3,1,$10000 - 14999,once a year,1,3,1,NA
10001149,A,retired,NA,no,NA,8,middle atlantic,0,0,0,$6000 to 6999,once a month,2,6,1,0
10001152,A,retired,43,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,NA,0,0
10001164,A,working fulltime,48,no,no,16,middle atlantic,1,0,0,$25000 or more,every week,2,2,0,1
10001173,A,working fulltime,36,no,no,NA,pacific,2,0,0,$25000 or more,never,2,3,0,0
10001182,A,working fulltime,28,NA,no,17,pacific,0,0,0,$20000 - 24999,lt once a year,1,NA,1,0
10001189,A,working fulltime,40,NA,no,12,pacific,0,0,0,$25000 or more,once a year,3,1,1,NA
10001190,A,working fulltime,60,NA,no,12,pacific,0,0,0,$25000 or more,never,2,1,0,0
10001200,A,working fulltime,49,NA,NA,13,new england,0,0,0,$25000 or more,once a month,2,2,0,0
10001201,A,working fulltime,47,NA,no,12,new england,0,0,0,NA,once a year,1,NA,1,0
10001203,A,keeping house,NA,no,NA,7,new england,0,0,0,NA,once a month,2,4,1,0
10001218,A,keeping house,NA,no,NA,8,new england,0,0,0,NA,once a month,1,10,1,NA
10001219,A,keeping house,42,no,NA,9,middle atlantic,0,0,0,$10000 - 14999,more thn once wk,1,10,1,NA
10001221,A,retired,22,NA,NA,12,new england,0,0,0,NA,never,1,NA,1,0
10001224,A,temp not working,69,NA,NA,16,new england,0,0,0,$10000 - 14999,more thn once wk,2,1,0,0
10001234,A,working fulltime,29,no,no,12,new england,0,0,0,$25000 or more,once a month,3,NA,1,0
10001239,A,working fulltime,36,no,NA,7,new england,0,0,0,$25000 or more,once a year,1,2,0,NA
10001241,A,working fulltime,75,no,no,19,new england,1,0,0,$25000 or more,never,2,1,1,0
10001247,A,keeping house,44,NA,no,7,foreign,0,0,3,NA,never,2,8,1,1
10001252,A,retired,30,no,NA,8,new england,0,0,0,$20000 - 24999,every week,2,10,0,0
10001253,A,working fulltime,73,no,no,17,w. sou. central,0,2,0,$25000 or more,once a month,1,1,0,NA
10001254,A,working fulltime,64,NA,no,18,new england,0,0,1,$25000 or more,sevrl times a yr,1,NA,1,0
10001258,A,working fulltime,43,NA,no,16,new england,0,0,0,$25000 or more,once a month,2,2,1,0
10001260,A,working fulltime,65,NA,NA,16,new england,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10001261,A,temp not working,68,NA,NA,18,new england,0,0,0,NA,sevrl times a yr,1,1,1,NA
10001262,A,working fulltime,24,NA,NA,12,new england,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10001263,A,retired,43,no,NA,9,middle atlantic,0,0,0,$10000 - 14999,never,2,4,0,0
10001274,A,working fulltime,28,NA,no,14,middle atlantic,1,0,0,$15000 - 19999,once a year,2,3,1,1
10001275,A,working fulltime,28,NA,no,10,middle atlantic,0,0,0,$6000 to 6999,never,2,5,1,1
10001276,A,working parttime,29,no,no,15,middle atlantic,2,0,0,$8000 to 9999,sevrl times a yr,3,NA,0,1
10001287,A,working fulltime,65,no,no,16,middle atlantic,0,0,0,NA,every week,1,NA,1,0
10001288,A,"unempl, laid off",41,no,NA,12,middle atlantic,0,2,0,$10000 - 14999,never,1,12,1,NA
10001310,A,working fulltime,52,no,no,16,foreign,3,0,0,$20000 - 24999,every week,1,NA,0,1
10001318,A,"unempl, laid off",51,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,2,0,NA
10001325,A,"unempl, laid off",38,no,no,14,middle atlantic,1,0,0,NA,sevrl times a yr,3,NA,0,1
10001327,A,retired,66,no,NA,16,middle atlantic,0,0,0,$25000 or more,never,2,5,1,0
10001329,A,working fulltime,47,no,NA,15,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,4,1,NA
10001332,A,working fulltime,27,NA,NA,13,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,1,NA,0,0
10001358,A,working parttime,45,yes,no,12,middle atlantic,0,0,1,$20000 - 24999,once a month,2,1,0,0
10001361,A,working fulltime,51,NA,NA,18,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0
10001369,A,retired,40,no,no,13,middle atlantic,0,0,0,$25000 or more,nrly every week,3,NA,0,0
10001373,A,working parttime,35,NA,NA,12,e. nor. central,0,0,0,NA,2-3x a month,1,4,0,NA
10001384,A,retired,40,no,NA,12,e. nor. central,0,0,0,$10000 - 14999,2-3x a month,2,2,0,0
10001396,A,working fulltime,42,yes,no,16,e. sou. central,0,0,0,$25000 or more,more thn once wk,2,3,0,0
10001412,A,working fulltime,22,NA,no,12,e. sou. central,0,0,0,$15000 - 19999,sevrl times a yr,1,NA,0,0
10001413,A,keeping house,32,no,no,12,e. sou. central,0,0,0,$20000 - 24999,every week,1,3,1,NA
10001416,A,working fulltime,33,no,no,14,e. nor. central,2,1,0,$25000 or more,every week,3,NA,0,1
10001417,A,keeping house,29,no,no,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,6,1,0
10001418,A,working fulltime,30,yes,no,12,e. nor. central,0,0,0,$25000 or more,never,3,1,1,NA
10001422,A,retired,60,no,yes,11,e. nor. central,0,0,0,$15000 - 19999,never,2,4,1,0
10001424,A,"unempl, laid off",29,NA,NA,10,e. nor. central,1,2,0,$10000 - 14999,never,1,NA,1,1
10001428,A,working fulltime,40,NA,no,9,e. nor. central,0,3,0,$1000 to 2999,once a year,1,NA,1,1
10001433,A,keeping house,44,no,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,3,5,1,NA
10001446,A,retired,42,no,no,12,south atlantic,0,0,0,$10000 - 14999,lt once a year,2,4,1,1
10001453,A,other,35,NA,no,13,e. nor. central,2,0,0,NA,once a year,1,12,0,NA
10001458,A,"unempl, laid off",31,NA,no,12,pacific,0,0,0,$25000 or more,nrly every week,3,NA,1,1
10001459,A,working parttime,60,NA,no,13,e. nor. central,0,0,0,$20000 - 24999,once a year,2,1,1,0
10001460,A,working parttime,47,NA,yes,16,pacific,0,1,0,$15000 - 19999,once a year,1,1,1,NA
10001473,A,working parttime,32,no,no,18,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,3,1,NA
10001479,A,keeping house,31,yes,NA,8,w. nor. central,0,0,0,NA,lt once a year,1,0,1,NA
10001482,A,working fulltime,40,no,no,14,pacific,0,2,0,$25000 or more,sevrl times a yr,1,5,1,NA
10001484,A,working fulltime,49,NA,no,13,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,2,4,1,1
10001485,A,working fulltime,49,NA,no,12,middle atlantic,0,0,0,$25000 or more,once a year,1,2,0,NA
10001487,A,working fulltime,47,NA,NA,12,e. nor. central,0,0,0,$20000 - 24999,NA,1,NA,1,0
10001494,A,working fulltime,46,NA,no,12,foreign,1,1,2,$10000 - 14999,more thn once wk,1,NA,1,1
10001498,A,working fulltime,24,NA,no,12,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,NA,0,0
10001504,A,working fulltime,35,no,no,13,e. nor. central,0,1,1,NA,sevrl times a yr,1,NA,1,0
10001508,A,retired,49,no,no,12,e. nor. central,0,0,0,$25000 or more,once a month,2,4,1,0
10001512,A,working fulltime,51,no,no,12,e. nor. central,0,2,0,$25000 or more,once a month,1,4,1,NA
10001515,A,working fulltime,27,NA,NA,12,e. nor. central,0,0,0,$25000 or more,lt once a year,1,NA,0,1
10001516,A,working fulltime,47,NA,NA,14,e. nor. central,0,0,0,$25000 or more,nrly every week,1,3,0,NA
10001520,NA,"unempl, laid off",31,NA,NA,16,e. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,2,8,1,1
